"ID","Pred"
"2018_1104_1112",0.495698595163889
"2018_1104_1113",0.573736042781303
"2018_1104_1116",0.482177357848646
"2018_1104_1120",0.529193471671328
"2018_1104_1137",0.655563898818325
"2018_1104_1138",0.559406680355542
"2018_1104_1139",0.56598436394447
"2018_1104_1153",0.388646901980185
"2018_1104_1155",0.499567177010609
"2018_1104_1158",0.559816300827976
"2018_1104_1166",0.613283931754448
"2018_1104_1168",0.607164579553857
"2018_1104_1172",0.560284500220342
"2018_1104_1181",0.437916355773064
"2018_1104_1196",0.534297248315899
"2018_1104_1199",0.564620831802943
"2018_1104_1209",0.578422975696327
"2018_1104_1211",0.45554222879388
"2018_1104_1222",0.507578263473437
"2018_1104_1233",0.553287452737768
"2018_1104_1242",0.382845743097581
"2018_1104_1243",0.559764110029977
"2018_1104_1246",0.499489395345513
"2018_1104_1252",0.650733653387907
"2018_1104_1254",0.679787812181308
"2018_1104_1260",0.517822642151354
"2018_1104_1267",0.586661098259649
"2018_1104_1274",0.540292505612391
"2018_1104_1276",0.404818510232217
"2018_1104_1277",0.446712547262232
"2018_1104_1281",0.578176026934004
"2018_1104_1285",0.567274995850435
"2018_1104_1293",0.599280080107344
"2018_1104_1300",0.592516551257674
"2018_1104_1301",0.613174811884472
"2018_1104_1305",0.57899364854022
"2018_1104_1308",0.503626639304983
"2018_1104_1314",0.360134305523509
"2018_1104_1326",0.563939281404233
"2018_1104_1328",0.56779384765014
"2018_1104_1335",0.562083644226936
"2018_1104_1344",0.538217924222738
"2018_1104_1345",0.485078979326237
"2018_1104_1347",0.58854186024579
"2018_1104_1348",0.549238549364912
"2018_1104_1355",0.526719815366325
"2018_1104_1361",0.517822642151354
"2018_1104_1371",0.583710801676378
"2018_1104_1372",0.586712670098205
"2018_1104_1382",0.577955638026922
"2018_1104_1393",0.613291005004184
"2018_1104_1395",0.535004799326742
"2018_1104_1397",0.48368695522966
"2018_1104_1400",0.566863306345434
"2018_1104_1401",0.543791982434419
"2018_1104_1403",0.517697008627513
"2018_1104_1411",0.659172808729751
"2018_1104_1417",0.546233524521968
"2018_1104_1420",0.674088698310183
"2018_1104_1422",0.586625084424651
"2018_1104_1437",0.233546048984609
"2018_1104_1438",0.429159022391031
"2018_1104_1439",0.609878499001878
"2018_1104_1452",0.464399948634588
"2018_1104_1455",0.536070264583569
"2018_1104_1460",0.591146478165892
"2018_1104_1462",0.573103639346091
"2018_1112_1113",0.599354916828828
"2018_1112_1116",0.4945580192637
"2018_1112_1120",0.529252189750179
"2018_1112_1137",0.711204548421247
"2018_1112_1138",0.579554181298345
"2018_1112_1139",0.592430496148488
"2018_1112_1153",0.420753780118366
"2018_1112_1155",0.508914153526002
"2018_1112_1158",0.579554181298345
"2018_1112_1166",0.633814668547854
"2018_1112_1168",0.638444239501075
"2018_1112_1172",0.570840977608969
"2018_1112_1181",0.453202806867667
"2018_1112_1196",0.551155771053801
"2018_1112_1199",0.576893358527675
"2018_1112_1209",0.596827668925471
"2018_1112_1211",0.468904642242691
"2018_1112_1222",0.517822642151354
"2018_1112_1233",0.55395556987607
"2018_1112_1242",0.415501924815874
"2018_1112_1243",0.578415931594205
"2018_1112_1246",0.508914153526002
"2018_1112_1252",0.703165550448154
"2018_1112_1254",0.75134603988604
"2018_1112_1260",0.53485120745629
"2018_1112_1267",0.614608462912865
"2018_1112_1274",0.548555628193226
"2018_1112_1276",0.432920485618951
"2018_1112_1277",0.458791580556757
"2018_1112_1281",0.607656916924984
"2018_1112_1285",0.58821809249466
"2018_1112_1293",0.626436644903445
"2018_1112_1300",0.605377999972194
"2018_1112_1301",0.648500699127979
"2018_1112_1305",0.584498075184126
"2018_1112_1308",0.515340191776611
"2018_1112_1314",0.401996563651436
"2018_1112_1326",0.568797768122338
"2018_1112_1328",0.591336447428574
"2018_1112_1335",0.571167678115607
"2018_1112_1344",0.553287452737768
"2018_1112_1345",0.482177357848646
"2018_1112_1347",0.605377999972194
"2018_1112_1348",0.556334519977191
"2018_1112_1355",0.541079419337879
"2018_1112_1361",0.525499722999592
"2018_1112_1371",0.601181772481948
"2018_1112_1372",0.617391893816918
"2018_1112_1382",0.591903694649672
"2018_1112_1393",0.618320660684891
"2018_1112_1395",0.550636456484725
"2018_1112_1397",0.491085846473998
"2018_1112_1400",0.593236029033403
"2018_1112_1401",0.559912807573383
"2018_1112_1403",0.520729876628025
"2018_1112_1411",0.713243520347965
"2018_1112_1417",0.562083644226936
"2018_1112_1420",0.747444497483635
"2018_1112_1422",0.61013375399655
"2018_1112_1437",0.318989273560585
"2018_1112_1438",0.441499444597688
"2018_1112_1439",0.635551069325493
"2018_1112_1452",0.479408961950232
"2018_1112_1455",0.529252189750179
"2018_1112_1460",0.622578538100175
"2018_1112_1462",0.533639823331836
"2018_1113_1116",0.404770345389687
"2018_1113_1120",0.437916355773064
"2018_1113_1137",0.606868762052467
"2018_1113_1138",0.490112660725042
"2018_1113_1139",0.491085846473998
"2018_1113_1153",0.289031468491004
"2018_1113_1155",0.414503004566746
"2018_1113_1158",0.489904980264292
"2018_1113_1166",0.531783059139057
"2018_1113_1168",0.535600051365412
"2018_1113_1172",0.479731212235465
"2018_1113_1181",0.335083433190692
"2018_1113_1196",0.45554222879388
"2018_1113_1199",0.482177357848646
"2018_1113_1209",0.507292971639013
"2018_1113_1211",0.346816098336732
"2018_1113_1222",0.421623222773852
"2018_1113_1233",0.476578289791065
"2018_1113_1242",0.294730268043066
"2018_1113_1243",0.482177357848646
"2018_1113_1246",0.414855751931298
"2018_1113_1252",0.591907091633586
"2018_1113_1254",0.610737165069766
"2018_1113_1260",0.43877762809415
"2018_1113_1267",0.517822642151354
"2018_1113_1274",0.45554222879388
"2018_1113_1276",0.317872648831014
"2018_1113_1277",0.333999341155828
"2018_1113_1281",0.502061516724441
"2018_1113_1285",0.499621555999829
"2018_1113_1293",0.537109359632256
"2018_1113_1300",0.512752769457195
"2018_1113_1301",0.541011259930732
"2018_1113_1305",0.497924252090954
"2018_1113_1308",0.42714136364445
"2018_1113_1314",0.292668155852296
"2018_1113_1326",0.479593028831691
"2018_1113_1328",0.491085846473998
"2018_1113_1335",0.492026272663508
