"ID","Pred","forBracket"
"2018_1104_1112",0.495698595163889,"49.57% chance that Alabama beats Arizona"
"2018_1104_1113",0.573736042781303,"57.37% chance that Alabama beats Arizona St"
"2018_1104_1116",0.482177357848646,"48.22% chance that Alabama beats Arkansas"
"2018_1104_1120",0.529193471671328,"52.92% chance that Alabama beats Auburn"
"2018_1104_1137",0.655563898818325,"65.56% chance that Alabama beats Bucknell"
"2018_1104_1138",0.559406680355542,"55.94% chance that Alabama beats Buffalo"
"2018_1104_1139",0.56598436394447,"56.6% chance that Alabama beats Butler"
"2018_1104_1153",0.388646901980185,"38.86% chance that Alabama beats Cincinnati"
"2018_1104_1155",0.499567177010609,"49.96% chance that Alabama beats Clemson"
"2018_1104_1158",0.559816300827976,"55.98% chance that Alabama beats Col Charleston"
"2018_1104_1166",0.613283931754448,"61.33% chance that Alabama beats Creighton"
"2018_1104_1168",0.607164579553857,"60.72% chance that Alabama beats CS Fullerton"
"2018_1104_1172",0.560284500220342,"56.03% chance that Alabama beats Davidson"
"2018_1104_1181",0.437916355773064,"43.79% chance that Alabama beats Duke"
"2018_1104_1196",0.534297248315899,"53.43% chance that Alabama beats Florida"
"2018_1104_1199",0.564620831802943,"56.46% chance that Alabama beats Florida St"
"2018_1104_1209",0.578422975696327,"57.84% chance that Alabama beats Georgia St"
"2018_1104_1211",0.45554222879388,"45.55% chance that Alabama beats Gonzaga"
"2018_1104_1222",0.507578263473437,"50.76% chance that Alabama beats Houston"
"2018_1104_1233",0.553287452737768,"55.33% chance that Alabama beats Iona"
"2018_1104_1242",0.382845743097581,"38.28% chance that Alabama beats Kansas"
"2018_1104_1243",0.559764110029977,"55.98% chance that Alabama beats Kansas St"
"2018_1104_1246",0.499489395345513,"49.95% chance that Alabama beats Kentucky"
"2018_1104_1252",0.650733653387907,"65.07% chance that Alabama beats Lipscomb"
"2018_1104_1254",0.679787812181308,"67.98% chance that Alabama beats Long Island"
"2018_1104_1260",0.517822642151354,"51.78% chance that Alabama beats Loyola-Chicago"
"2018_1104_1267",0.586661098259649,"58.67% chance that Alabama beats Marshall"
"2018_1104_1274",0.540292505612391,"54.03% chance that Alabama beats Miami FL"
"2018_1104_1276",0.404818510232217,"40.48% chance that Alabama beats Michigan"
"2018_1104_1277",0.446712547262232,"44.67% chance that Alabama beats Michigan St"
"2018_1104_1281",0.578176026934004,"57.82% chance that Alabama beats Missouri"
"2018_1104_1285",0.567274995850435,"56.73% chance that Alabama beats Montana"
"2018_1104_1293",0.599280080107344,"59.93% chance that Alabama beats Murray St"
"2018_1104_1300",0.592516551257674,"59.25% chance that Alabama beats NC Central"
"2018_1104_1301",0.613174811884472,"61.32% chance that Alabama beats NC State"
"2018_1104_1305",0.57899364854022,"57.9% chance that Alabama beats Nevada"
"2018_1104_1308",0.503626639304983,"50.36% chance that Alabama beats New Mexico St"
"2018_1104_1314",0.360134305523509,"36.01% chance that Alabama beats North Carolina"
"2018_1104_1326",0.563939281404233,"56.39% chance that Alabama beats Ohio St"
"2018_1104_1328",0.56779384765014,"56.78% chance that Alabama beats Oklahoma"
"2018_1104_1335",0.562083644226936,"56.21% chance that Alabama beats Penn"
"2018_1104_1344",0.538217924222738,"53.82% chance that Alabama beats Providence"
"2018_1104_1345",0.485078979326237,"48.51% chance that Alabama beats Purdue"
"2018_1104_1347",0.58854186024579,"58.85% chance that Alabama beats Radford"
"2018_1104_1348",0.549238549364912,"54.92% chance that Alabama beats Rhode Island"
"2018_1104_1355",0.526719815366325,"52.67% chance that Alabama beats S Dakota St"
"2018_1104_1361",0.517822642151354,"51.78% chance that Alabama beats San Diego St"
"2018_1104_1371",0.583710801676378,"58.37% chance that Alabama beats Seton Hall"
"2018_1104_1372",0.586712670098205,"58.67% chance that Alabama beats SF Austin"
"2018_1104_1382",0.577955638026922,"57.8% chance that Alabama beats St Bonaventure"
"2018_1104_1393",0.613291005004184,"61.33% chance that Alabama beats Syracuse"
"2018_1104_1395",0.535004799326742,"53.5% chance that Alabama beats TCU"
"2018_1104_1397",0.48368695522966,"48.37% chance that Alabama beats Tennessee"
"2018_1104_1400",0.566863306345434,"56.69% chance that Alabama beats Texas"
"2018_1104_1401",0.543791982434419,"54.38% chance that Alabama beats Texas A&M"
"2018_1104_1403",0.517697008627513,"51.77% chance that Alabama beats Texas Tech"
"2018_1104_1411",0.659172808729751,"65.92% chance that Alabama beats TX Southern"
"2018_1104_1417",0.546233524521968,"54.62% chance that Alabama beats UCLA"
"2018_1104_1420",0.674088698310183,"67.41% chance that Alabama beats UMBC"
"2018_1104_1422",0.586625084424651,"58.66% chance that Alabama beats UNC Greensboro"
"2018_1104_1437",0.233546048984609,"23.35% chance that Alabama beats Villanova"
"2018_1104_1438",0.429159022391031,"42.92% chance that Alabama beats Virginia"
"2018_1104_1439",0.609878499001878,"60.99% chance that Alabama beats Virginia Tech"
"2018_1104_1452",0.464399948634588,"46.44% chance that Alabama beats West Virginia"
"2018_1104_1455",0.536070264583569,"53.61% chance that Alabama beats Wichita St"
"2018_1104_1460",0.591146478165892,"59.11% chance that Alabama beats Wright St"
"2018_1104_1462",0.573103639346091,"57.31% chance that Alabama beats Xavier"
"2018_1112_1113",0.599354916828828,"59.94% chance that Arizona beats Arizona St"
"2018_1112_1116",0.4945580192637,"49.46% chance that Arizona beats Arkansas"
"2018_1112_1120",0.529252189750179,"52.93% chance that Arizona beats Auburn"
"2018_1112_1137",0.711204548421247,"71.12% chance that Arizona beats Bucknell"
"2018_1112_1138",0.579554181298345,"57.96% chance that Arizona beats Buffalo"
"2018_1112_1139",0.592430496148488,"59.24% chance that Arizona beats Butler"
"2018_1112_1153",0.420753780118366,"42.08% chance that Arizona beats Cincinnati"
"2018_1112_1155",0.508914153526002,"50.89% chance that Arizona beats Clemson"
"2018_1112_1158",0.579554181298345,"57.96% chance that Arizona beats Col Charleston"
"2018_1112_1166",0.633814668547854,"63.38% chance that Arizona beats Creighton"
"2018_1112_1168",0.638444239501075,"63.84% chance that Arizona beats CS Fullerton"
"2018_1112_1172",0.570840977608969,"57.08% chance that Arizona beats Davidson"
"2018_1112_1181",0.453202806867667,"45.32% chance that Arizona beats Duke"
"2018_1112_1196",0.551155771053801,"55.12% chance that Arizona beats Florida"
"2018_1112_1199",0.576893358527675,"57.69% chance that Arizona beats Florida St"
"2018_1112_1209",0.596827668925471,"59.68% chance that Arizona beats Georgia St"
"2018_1112_1211",0.468904642242691,"46.89% chance that Arizona beats Gonzaga"
"2018_1112_1222",0.517822642151354,"51.78% chance that Arizona beats Houston"
"2018_1112_1233",0.55395556987607,"55.4% chance that Arizona beats Iona"
"2018_1112_1242",0.415501924815874,"41.55% chance that Arizona beats Kansas"
"2018_1112_1243",0.578415931594205,"57.84% chance that Arizona beats Kansas St"
"2018_1112_1246",0.508914153526002,"50.89% chance that Arizona beats Kentucky"
"2018_1112_1252",0.703165550448154,"70.32% chance that Arizona beats Lipscomb"
"2018_1112_1254",0.75134603988604,"75.13% chance that Arizona beats Long Island"
"2018_1112_1260",0.53485120745629,"53.49% chance that Arizona beats Loyola-Chicago"
"2018_1112_1267",0.614608462912865,"61.46% chance that Arizona beats Marshall"
"2018_1112_1274",0.548555628193226,"54.86% chance that Arizona beats Miami FL"
"2018_1112_1276",0.432920485618951,"43.29% chance that Arizona beats Michigan"
"2018_1112_1277",0.458791580556757,"45.88% chance that Arizona beats Michigan St"
"2018_1112_1281",0.607656916924984,"60.77% chance that Arizona beats Missouri"
"2018_1112_1285",0.58821809249466,"58.82% chance that Arizona beats Montana"
"2018_1112_1293",0.626436644903445,"62.64% chance that Arizona beats Murray St"
"2018_1112_1300",0.605377999972194,"60.54% chance that Arizona beats NC Central"
"2018_1112_1301",0.648500699127979,"64.85% chance that Arizona beats NC State"
"2018_1112_1305",0.584498075184126,"58.45% chance that Arizona beats Nevada"
"2018_1112_1308",0.515340191776611,"51.53% chance that Arizona beats New Mexico St"
"2018_1112_1314",0.401996563651436,"40.2% chance that Arizona beats North Carolina"
"2018_1112_1326",0.568797768122338,"56.88% chance that Arizona beats Ohio St"
"2018_1112_1328",0.591336447428574,"59.13% chance that Arizona beats Oklahoma"
"2018_1112_1335",0.571167678115607,"57.12% chance that Arizona beats Penn"
"2018_1112_1344",0.553287452737768,"55.33% chance that Arizona beats Providence"
"2018_1112_1345",0.482177357848646,"48.22% chance that Arizona beats Purdue"
"2018_1112_1347",0.605377999972194,"60.54% chance that Arizona beats Radford"
"2018_1112_1348",0.556334519977191,"55.63% chance that Arizona beats Rhode Island"
"2018_1112_1355",0.541079419337879,"54.11% chance that Arizona beats S Dakota St"
"2018_1112_1361",0.525499722999592,"52.55% chance that Arizona beats San Diego St"
"2018_1112_1371",0.601181772481948,"60.12% chance that Arizona beats Seton Hall"
"2018_1112_1372",0.617391893816918,"61.74% chance that Arizona beats SF Austin"
"2018_1112_1382",0.591903694649672,"59.19% chance that Arizona beats St Bonaventure"
"2018_1112_1393",0.618320660684891,"61.83% chance that Arizona beats Syracuse"
"2018_1112_1395",0.550636456484725,"55.06% chance that Arizona beats TCU"
"2018_1112_1397",0.491085846473998,"49.11% chance that Arizona beats Tennessee"
"2018_1112_1400",0.593236029033403,"59.32% chance that Arizona beats Texas"
"2018_1112_1401",0.559912807573383,"55.99% chance that Arizona beats Texas A&M"
"2018_1112_1403",0.520729876628025,"52.07% chance that Arizona beats Texas Tech"
"2018_1112_1411",0.713243520347965,"71.32% chance that Arizona beats TX Southern"
"2018_1112_1417",0.562083644226936,"56.21% chance that Arizona beats UCLA"
"2018_1112_1420",0.747444497483635,"74.74% chance that Arizona beats UMBC"
"2018_1112_1422",0.61013375399655,"61.01% chance that Arizona beats UNC Greensboro"
"2018_1112_1437",0.318989273560585,"31.9% chance that Arizona beats Villanova"
"2018_1112_1438",0.441499444597688,"44.15% chance that Arizona beats Virginia"
"2018_1112_1439",0.635551069325493,"63.56% chance that Arizona beats Virginia Tech"
"2018_1112_1452",0.479408961950232,"47.94% chance that Arizona beats West Virginia"
"2018_1112_1455",0.529252189750179,"52.93% chance that Arizona beats Wichita St"
"2018_1112_1460",0.622578538100175,"62.26% chance that Arizona beats Wright St"
"2018_1112_1462",0.533639823331836,"53.36% chance that Arizona beats Xavier"
"2018_1113_1116",0.404770345389687,"40.48% chance that Arizona St beats Arkansas"
"2018_1113_1120",0.437916355773064,"43.79% chance that Arizona St beats Auburn"
"2018_1113_1137",0.606868762052467,"60.69% chance that Arizona St beats Bucknell"
"2018_1113_1138",0.490112660725042,"49.01% chance that Arizona St beats Buffalo"
"2018_1113_1139",0.491085846473998,"49.11% chance that Arizona St beats Butler"
"2018_1113_1153",0.289031468491004,"28.9% chance that Arizona St beats Cincinnati"
"2018_1113_1155",0.414503004566746,"41.45% chance that Arizona St beats Clemson"
"2018_1113_1158",0.489904980264292,"48.99% chance that Arizona St beats Col Charleston"
"2018_1113_1166",0.531783059139057,"53.18% chance that Arizona St beats Creighton"
"2018_1113_1168",0.535600051365412,"53.56% chance that Arizona St beats CS Fullerton"
"2018_1113_1172",0.479731212235465,"47.97% chance that Arizona St beats Davidson"
"2018_1113_1181",0.335083433190692,"33.51% chance that Arizona St beats Duke"
"2018_1113_1196",0.45554222879388,"45.55% chance that Arizona St beats Florida"
"2018_1113_1199",0.482177357848646,"48.22% chance that Arizona St beats Florida St"
"2018_1113_1209",0.507292971639013,"50.73% chance that Arizona St beats Georgia St"
"2018_1113_1211",0.346816098336732,"34.68% chance that Arizona St beats Gonzaga"
"2018_1113_1222",0.421623222773852,"42.16% chance that Arizona St beats Houston"
"2018_1113_1233",0.476578289791065,"47.66% chance that Arizona St beats Iona"
"2018_1113_1242",0.294730268043066,"29.47% chance that Arizona St beats Kansas"
"2018_1113_1243",0.482177357848646,"48.22% chance that Arizona St beats Kansas St"
"2018_1113_1246",0.414855751931298,"41.49% chance that Arizona St beats Kentucky"
"2018_1113_1252",0.591907091633586,"59.19% chance that Arizona St beats Lipscomb"
"2018_1113_1254",0.610737165069766,"61.07% chance that Arizona St beats Long Island"
"2018_1113_1260",0.43877762809415,"43.88% chance that Arizona St beats Loyola-Chicago"
"2018_1113_1267",0.517822642151354,"51.78% chance that Arizona St beats Marshall"
"2018_1113_1274",0.45554222879388,"45.55% chance that Arizona St beats Miami FL"
"2018_1113_1276",0.317872648831014,"31.79% chance that Arizona St beats Michigan"
"2018_1113_1277",0.333999341155828,"33.4% chance that Arizona St beats Michigan St"
"2018_1113_1281",0.502061516724441,"50.21% chance that Arizona St beats Missouri"
"2018_1113_1285",0.499621555999829,"49.96% chance that Arizona St beats Montana"
"2018_1113_1293",0.537109359632256,"53.71% chance that Arizona St beats Murray St"
"2018_1113_1300",0.512752769457195,"51.28% chance that Arizona St beats NC Central"
"2018_1113_1301",0.541011259930732,"54.1% chance that Arizona St beats NC State"
"2018_1113_1305",0.497924252090954,"49.79% chance that Arizona St beats Nevada"
"2018_1113_1308",0.42714136364445,"42.71% chance that Arizona St beats New Mexico St"
"2018_1113_1314",0.292668155852296,"29.27% chance that Arizona St beats North Carolina"
"2018_1113_1326",0.479593028831691,"47.96% chance that Arizona St beats Ohio St"
"2018_1113_1328",0.491085846473998,"49.11% chance that Arizona St beats Oklahoma"
"2018_1113_1335",0.492026272663508,"49.2% chance that Arizona St beats Penn"
"2018_1113_1344",0.462492693976454,"46.25% chance that Arizona St beats Providence"
"2018_1113_1345",0.378402243273224,"37.84% chance that Arizona St beats Purdue"
